Marktrentevoeten,Soort marktrentevoet,Soort termijngelden,Soort index,"Periode ",waarde
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-16,-0.51
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-17,-0.505
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-20,-0.501
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-21,-0.5
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-22,-0.503
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-23,-0.498
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-24,-0.503
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-27,-0.506
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-28,-0.499
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-29,-0.503
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-30,-0.508
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-01-31,-0.506
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-03,-0.51
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-04,-0.509
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-05,-0.508
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-06,-0.503
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-07,-0.509
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-10,-0.508
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-11,-0.515
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-12,-0.518
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-13,-0.509
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-14,-0.509
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-17,-0.504
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-18,-0.523
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-19,-0.509
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-20,-0.521
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-21,-0.517
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-24,-0.508
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenweeks ",2020-02-25,-0.509
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-02,-0.436
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-03,-0.443
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-06,-0.45
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-07,-0.452
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-08,-0.448
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-09,-0.456
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-10,-0.463
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-13,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-14,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-15,-0.458
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-16,-0.466
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-17,-0.462
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-20,-0.463
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-21,-0.47
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-22,-0.466
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-23,-0.467
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-24,-0.451
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-27,-0.453
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-28,-0.457
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-29,-0.458
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-30,-0.458
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-01-31,-0.454
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-03,-0.455
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-04,-0.46
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-05,-0.459
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-06,-0.459
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-07,-0.458
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-10,-0.471
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-11,-0.477
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-12,-0.47
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-13,-0.48
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-14,-0.48
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-17,-0.48
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-18,-0.48
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-19,-0.467
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-20,-0.483
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-21,-0.478
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-24,-0.477
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Eenmaands ",2020-02-25,-0.474
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-02,-0.379
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-03,-0.384
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-06,-0.385
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-07,-0.387
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-08,-0.39
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-09,-0.393
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-10,-0.395
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-13,-0.389
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-14,-0.391
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-15,-0.393
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-16,-0.393
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-17,-0.391
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-20,-0.392
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-21,-0.392
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-22,-0.39
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-23,-0.386
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-24,-0.386
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-27,-0.398
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-28,-0.401
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-29,-0.399
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-30,-0.398
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-01-31,-0.393
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-03,-0.393
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-04,-0.396
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-05,-0.4
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-06,-0.399
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-07,-0.4
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-10,-0.397
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-11,-0.409
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-12,-0.413
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-13,-0.411
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-14,-0.413
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-17,-0.413
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-18,-0.403
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-19,-0.402
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-20,-0.41
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-21,-0.415
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-24,-0.414
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Driemaands ",2020-02-25,-0.417
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-02,-0.323
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-03,-0.323
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-06,-0.325
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-07,-0.323
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-08,-0.332
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-09,-0.333
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-10,-0.334
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-13,-0.324
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-14,-0.329
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-15,-0.334
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-16,-0.33
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-17,-0.332
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-20,-0.333
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-21,-0.334
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-22,-0.329
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-23,-0.32
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-24,-0.323
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-27,-0.333
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-28,-0.337
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-29,-0.336
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-30,-0.337
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-01-31,-0.338
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-03,-0.338
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-04,-0.34
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-05,-0.346
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-06,-0.343
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-07,-0.339
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-10,-0.346
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-11,-0.35
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-12,-0.362
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-13,-0.357
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-14,-0.359
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-17,-0.353
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-18,-0.358
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-19,-0.353
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-20,-0.358
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-21,-0.356
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-24,-0.357
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Zesmaands ",2020-02-25,-0.358
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-02,-0.248
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-03,-0.238
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-06,-0.248
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-07,-0.248
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-08,-0.251
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-09,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-10,-0.253
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-13,-0.246
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-14,-0.243
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-15,-0.252
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-16,-0.251
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-17,-0.242
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-20,-0.244
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-21,-0.243
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-22,-0.242
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-23,-0.247
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-24,-0.258
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-27,-0.26
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-28,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-29,-0.269
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-30,-0.278
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-01-31,-0.284
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-03,-0.29
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-04,-0.288
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-05,-0.278
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-06,-0.27
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-07,-0.269
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-10,-0.269
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-11,-0.276
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-12,-0.288
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-13,-0.287
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-14,-0.293
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-17,-0.294
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-18,-0.292
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-19,-0.288
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-20,-0.294
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-21,-0.287
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-24,-0.284
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Euribor ","Twaalfmaands ",2020-02-25,-0.295
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-01,-0.54
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-02,-0.55
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-03,-0.52
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-06,-0.52
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-07,-0.54
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-08,-0.51
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-09,-0.52
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-10,-0.51
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-13,-0.53
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-14,-0.52
"Geldmarktrentevoeten ","Termijngelden (zonder onderpand) ","Eurovalutamarkt ","Eenmaands euro deposito ",2020-01-15,-0.51
